exams,probability,instance_seed,solver_seed,slots,time
30,0.300000,3,0,5,0.258520
30,0.300000,3,1,5,0.258113
30,0.300000,3,2,5,0.310956
30,0.300000,3,3,5,0.060471
30,0.300000,3,4,5,0.387545
30,0.300000,3,5,5,0.038800
30,0.300000,3,6,5,0.058388
30,0.300000,3,7,5,0.131041
30,0.300000,4,0,5,0.630432
30,0.300000,4,1,5,0.629726
30,0.300000,4,2,5,0.154480
30,0.300000,4,3,5,0.503343
30,0.300000,4,4,5,0.148575
30,0.300000,4,5,5,0.186902
30,0.300000,4,6,5,1.005967
30,0.300000,4,7,5,0.161022
30,0.400000,0,0,6,2.861302
30,0.400000,0,1,6,2.877481
30,0.400000,0,2,6,0.528486
30,0.400000,0,3,6,1.633839
30,0.400000,0,4,6,18.764101
30,0.400000,0,5,6,2.133646
30,0.400000,0,6,6,0.160219
30,0.400000,0,7,6,0.849427
30,0.400000,1,0,6,0.415208
30,0.400000,1,1,6,0.416888
30,0.400000,1,2,6,1.554070
30,0.400000,1,3,6,0.230832
30,0.400000,1,4,6,1.258736
30,0.400000,1,5,6,0.119404
30,0.400000,1,6,6,0.385229
30,0.400000,1,7,6,0.078514
30,0.400000,2,0,6,1.040049
30,0.400000,2,1,6,1.039120
30,0.400000,2,2,6,0.315115
30,0.400000,2,3,6,4.225801
30,0.400000,2,4,6,0.673094
30,0.400000,2,5,6,19.461995
30,0.400000,2,6,6,2.719007
30,0.400000,2,7,6,3.915694
30,0.400000,3,0,6,5.349959
30,0.400000,3,1,6,5.278225
30,0.400000,3,2,6,0.471858
30,0.400000,3,3,6,12.324533
30,0.400000,3,4,6,161.357492
30,0.400000,3,5,6,0.227692
30,0.400000,3,6,6,1.280486
30,0.400000,3,7,6,0.359298
30,0.400000,4,0,6,2.980999
30,0.400000,4,1,6,2.964397
30,0.400000,4,2,6,1.212420
30,0.400000,4,3,6,0.856629
30,0.400000,4,4,6,1.094002
30,0.400000,4,5,6,0.343293
30,0.400000,4,6,6,10.497249
30,0.400000,4,7,6,2.564601
30,0.500000,0,0,7,4.543211
30,0.500000,0,1,7,4.546393
30,0.500000,0,2,7,4.511461
30,0.500000,0,3,7,8.282682
30,0.500000,0,4,7,4.429810
30,0.500000,0,5,7,34.386692
30,0.500000,0,6,7,0.715674
30,0.500000,0,7,7,2.340079
30,0.500000,1,0,7,3.086776
30,0.500000,1,1,7,3.082161
30,0.500000,1,2,7,5.079151
30,0.500000,1,3,7,1.134510
30,0.500000,1,4,7,34.953126
30,0.500000,1,5,7,0.492909
30,0.500000,1,6,7,3.404674
30,0.500000,1,7,7,2.022104
30,0.500000,2,0,7,14.272032
30,0.500000,2,1,7,14.418547
30,0.500000,2,2,7,24.780990
30,0.500000,2,3,7,3.098830
30,0.500000,2,4,7,6.304373
30,0.500000,2,5,7,1.694756
30,0.500000,2,6,7,57.208221
30,0.500000,2,7,7,49.803787
30,0.500000,3,0,7,7.547115
30,0.500000,3,1,7,7.594516
30,0.500000,3,2,7,26.753816
30,0.500000,3,3,7,48.126697
30,0.500000,3,4,7,89.330724
30,0.500000,3,5,7,2.452353
30,0.500000,3,6,7,4.045516
30,0.500000,3,7,7,2.440492
30,0.500000,4,0,7,7.497991
30,0.500000,4,1,7,7.524270
30,0.500000,4,2,7,3.929763
30,0.500000,4,3,7,12.813978
30,0.500000,4,4,7,2.151883
30,0.500000,4,5,7,8.093015
30,0.500000,4,6,7,17.109004
30,0.500000,4,7,7,14.576583
30,0.600000,0,0,8,36.406197
30,0.600000,0,1,8,37.101476
30,0.600000,0,2,8,21.558979
30,0.600000,0,3,8,9.963263
30,0.600000,0,4,8,17.283626
30,0.600000,0,5,8,17.099932
30,0.600000,0,6,8,16.228574
30,0.600000,0,7,-1,300.000001
30,0.600000,1,0,8,67.737893
30,0.600000,1,1,8,67.755212
30,0.600000,1,2,8,149.894700
30,0.600000,1,3,8,16.752579
30,0.600000,1,4,8,73.766899
30,0.600000,1,5,8,31.242782
30,0.600000,1,6,8,9.191073
30,0.600000,1,7,8,0.766303
30,0.600000,2,0,8,8.909165
30,0.600000,2,1,8,8.943279
30,0.600000,2,2,8,56.412765
30,0.600000,2,3,8,21.602516
30,0.600000,2,4,8,32.605421
30,0.600000,2,5,8,8.491482
30,0.600000,2,6,8,77.824681
30,0.600000,2,7,8,14.640016
30,0.600000,3,0,8,132.065291
30,0.600000,3,1,8,131.840914
30,0.600000,3,2,8,6.474025
30,0.600000,3,3,-1,300.000001
30,0.600000,3,4,8,84.564456
30,0.600000,3,5,-1,300.000001
30,0.600000,3,6,8,17.449556
30,0.600000,3,7,8,6.228239
30,0.600000,4,0,8,186.050677
30,0.600000,4,1,8,185.848468
30,0.600000,4,2,8,74.145827
30,0.600000,4,3,-1,300.000001
30,0.600000,4,4,8,54.897593
30,0.600000,4,5,-1,300.000001
30,0.600000,4,6,-1,300.000001
30,0.600000,4,7,8,57.913542
30,0.700000,0,0,-1,300.000001
30,0.700000,0,1,-1,300.000001
30,0.700000,0,2,-1,300.000001
30,0.700000,0,3,-1,300.000001
30,0.700000,0,4,-1,300.000001
30,0.700000,0,5,-1,300.000001
30,0.700000,0,6,-1,300.000001
30,0.700000,0,7,-1,300.000001
30,0.700000,1,0,-1,300.000001
30,0.700000,1,1,-1,300.000001
30,0.700000,1,2,-1,300.000001
30,0.700000,1,3,-1,300.000001
30,0.700000,1,4,-1,300.000001
30,0.700000,1,5,-1,300.000001
30,0.700000,1,6,-1,300.000001
30,0.700000,1,7,10,147.379019
30,0.700000,2,0,-1,300.000001
30,0.700000,2,1,-1,300.000001
30,0.700000,2,2,-1,300.000001
30,0.700000,2,3,-1,300.000001
30,0.700000,2,4,-1,300.000001
30,0.700000,2,5,-1,300.000001
30,0.700000,2,6,-1,300.000001
30,0.700000,2,7,-1,300.000001
30,0.700000,3,0,-1,300.000001
30,0.700000,3,1,-1,300.000001
30,0.700000,3,2,-1,300.000001
30,0.700000,3,3,-1,300.000001
30,0.700000,3,4,-1,300.000001
30,0.700000,3,5,-1,300.000001
30,0.700000,3,6,-1,300.000001
30,0.700000,3,7,-1,300.000001
30,0.700000,4,0,9,65.780892
30,0.700000,4,1,9,64.166922
30,0.700000,4,2,9,127.371708
30,0.700000,4,3,-1,300.000001
30,0.700000,4,4,9,130.764273
30,0.700000,4,5,-1,300.000001
30,0.700000,4,6,-1,300.000001
30,0.700000,4,7,9,209.535702
30,0.800000,0,0,-1,300.000001
30,0.800000,0,1,-1,300.000001
30,0.800000,0,2,-1,300.000001
30,0.800000,0,3,-1,300.000001
30,0.800000,0,4,-1,300.000001
30,0.800000,0,5,-1,300.000001
30,0.800000,0,6,-1,300.000001
30,0.800000,0,7,-1,300.000001
30,0.800000,1,0,-1,300.000001
30,0.800000,1,1,-1,300.000001
30,0.800000,1,2,-1,300.000001
30,0.800000,1,3,-1,300.000001
30,0.800000,1,4,-1,300.000001
30,0.800000,1,5,-1,300.000001
30,0.800000,1,6,-1,300.000001
30,0.800000,1,7,-1,300.000001
30,0.800000,2,0,-1,300.000001
30,0.800000,2,1,-1,300.000001
30,0.800000,2,2,-1,300.000001
30,0.800000,2,3,-1,300.000003
30,0.800000,2,4,-1,300.000001
30,0.800000,2,5,-1,300.000001
30,0.800000,2,6,-1,300.000001
30,0.800000,2,7,-1,300.000001
30,0.800000,3,0,-1,300.000001
30,0.800000,3,1,-1,300.000001
30,0.800000,3,2,-1,300.000001
30,0.800000,3,3,-1,300.000001
30,0.800000,3,4,-1,300.000001
30,0.800000,3,5,-1,300.000001
30,0.800000,3,6,-1,300.000001
30,0.800000,3,7,-1,300.000001
30,0.800000,4,0,-1,300.000001
30,0.800000,4,1,-1,300.000001
30,0.800000,4,2,-1,300.000001
30,0.800000,4,3,-1,300.000001
30,0.800000,4,4,-1,300.000001
30,0.800000,4,5,-1,300.000001
30,0.800000,4,6,-1,300.000001
30,0.800000,4,7,-1,300.000001
30,0.900000,0,0,-1,300.000001
30,0.900000,0,1,-1,300.000001
30,0.900000,0,2,-1,300.000001
30,0.900000,0,3,-1,300.000001
30,0.900000,0,4,-1,300.000001
30,0.900000,0,5,-1,300.000001
30,0.900000,0,6,-1,300.000001
30,0.900000,0,7,-1,300.000001
30,0.900000,1,0,-1,300.000001
30,0.900000,1,1,-1,300.000001
30,0.900000,1,2,-1,300.000001
30,0.900000,1,3,-1,300.000001
30,0.900000,1,4,-1,300.000001
30,0.900000,1,5,-1,300.000001
30,0.900000,1,6,-1,300.000001
30,0.900000,1,7,-1,300.000001
30,0.900000,2,0,-1,300.000001
30,0.900000,2,1,-1,300.000001
30,0.900000,2,2,-1,300.000001
30,0.900000,2,3,-1,300.000001
30,0.900000,2,4,-1,300.000001
30,0.900000,2,5,-1,300.000001
30,0.900000,2,6,-1,300.000001
30,0.900000,2,7,-1,300.000001
30,0.900000,3,0,-1,300.000001
30,0.900000,3,1,-1,300.000001
30,0.900000,3,2,-1,300.000001
30,0.900000,3,3,-1,300.000001
30,0.900000,3,4,-1,300.000001
30,0.900000,3,5,-1,300.000001
30,0.900000,3,6,-1,300.000001
30,0.900000,3,7,-1,300.000001
30,0.900000,4,0,-1,300.000001
30,0.900000,4,1,-1,300.000001
30,0.900000,4,2,-1,300.000001
30,0.900000,4,3,-1,300.000001
30,0.900000,4,4,-1,300.000001
30,0.900000,4,5,-1,300.000001
30,0.900000,4,6,-1,300.000001
30,0.900000,4,7,-1,300.000001
32,0.100000,0,0,3,0.001529
32,0.100000,0,1,3,0.001539
32,0.100000,0,2,3,0.001886
32,0.100000,0,3,3,0.058359
32,0.100000,0,4,3,0.000798
32,0.100000,0,5,3,0.022660
32,0.100000,0,6,3,0.032918
32,0.100000,0,7,3,0.000434
32,0.100000,1,0,3,0.001007
32,0.100000,1,1,3,0.001470
32,0.100000,1,2,3,0.000567
32,0.100000,1,3,3,0.006662
32,0.100000,1,4,3,0.050739
32,0.100000,1,5,3,0.051966
32,0.100000,1,6,3,0.298275
32,0.100000,1,7,3,0.663160
32,0.100000,2,0,3,0.000694
32,0.100000,2,1,3,0.000789
32,0.100000,2,2,3,0.282621
32,0.100000,2,3,3,0.000417
32,0.100000,2,4,3,0.009938
32,0.100000,2,5,3,0.016983
32,0.100000,2,6,3,0.074199
32,0.100000,2,7,3,0.932399
32,0.100000,3,0,3,0.268503
32,0.100000,3,1,3,0.270053
32,0.100000,3,2,3,0.000174
32,0.100000,3,3,3,0.000367
32,0.100000,3,4,3,0.005646
32,0.100000,3,5,3,0.004508
32,0.100000,3,6,3,0.003765
32,0.100000,3,7,3,0.030834
32,0.100000,4,0,3,0.000913
32,0.100000,4,1,3,0.001250
32,0.100000,4,2,3,0.051010
32,0.100000,4,3,3,0.002357
32,0.100000,4,4,3,0.036361
32,0.100000,4,5,3,0.010318
32,0.100000,4,6,3,0.000298
32,0.100000,4,7,3,0.013295
32,0.200000,0,0,4,0.003409
32,0.200000,0,1,4,0.005377
32,0.200000,0,2,4,0.003635
32,0.200000,0,3,4,0.240338
32,0.200000,0,4,4,0.002947
32,0.200000,0,5,4,0.003104
32,0.200000,0,6,4,0.001080
32,0.200000,0,7,4,0.002618
32,0.200000,1,0,4,0.337751
32,0.200000,1,1,4,0.334749
32,0.200000,1,2,4,0.002935
32,0.200000,1,3,4,0.029693
32,0.200000,1,4,4,0.008929
32,0.200000,1,5,4,0.121740
32,0.200000,1,6,4,0.030011
32,0.200000,1,7,4,0.000841
32,0.200000,2,0,4,0.004165
32,0.200000,2,1,4,0.004769
32,0.200000,2,2,4,0.041903
32,0.200000,2,3,4,0.005113
32,0.200000,2,4,4,0.369820
32,0.200000,2,5,4,0.025787
32,0.200000,2,6,4,0.001573
32,0.200000,2,7,4,0.055416
32,0.200000,3,0,4,0.072615
32,0.200000,3,1,4,0.073760
32,0.200000,3,2,4,0.034847
32,0.200000,3,3,4,0.017693
32,0.200000,3,4,4,0.002177
32,0.200000,3,5,4,1.598099
32,0.200000,3,6,4,0.607807
32,0.200000,3,7,4,0.024276
32,0.200000,4,0,4,0.000435
32,0.200000,4,1,4,0.000569
32,0.200000,4,2,4,0.020702
32,0.200000,4,3,4,0.009029
32,0.200000,4,4,4,0.009018
32,0.200000,4,5,4,0.001943
32,0.200000,4,6,4,0.006457
32,0.200000,4,7,4,0.002007
32,0.300000,0,0,5,0.075770
32,0.300000,0,1,5,0.078918
32,0.300000,0,2,5,0.143479
32,0.300000,0,3,5,0.103560
32,0.300000,0,4,5,0.333287
32,0.300000,0,5,5,0.068408
32,0.300000,0,6,5,0.009628
32,0.300000,0,7,5,0.046301
32,0.300000,1,0,5,0.032078
32,0.300000,1,1,5,0.028933
32,0.300000,1,2,5,0.015355
32,0.300000,1,3,5,4.299302
32,0.300000,1,4,5,0.680086
32,0.300000,1,5,5,0.592534
32,0.300000,1,6,5,0.036153
32,0.300000,1,7,5,0.380345
32,0.300000,2,0,5,0.415128
32,0.300000,2,1,5,0.408747
32,0.300000,2,2,5,0.287521
32,0.300000,2,3,5,0.314896
32,0.300000,2,4,5,0.010036
32,0.300000,2,5,5,0.528792
32,0.300000,2,6,5,0.204071
32,0.300000,2,7,5,2.072190
32,0.300000,3,0,5,3.119038
32,0.300000,3,1,5,3.051003
32,0.300000,3,2,5,0.119813
32,0.300000,3,3,5,0.123210
32,0.300000,3,4,5,0.030539
32,0.300000,3,5,5,0.282339
32,0.300000,3,6,5,0.206273
32,0.300000,3,7,5,0.690522
32,0.300000,4,0,5,0.014543
32,0.300000,4,1,5,0.013430
32,0.300000,4,2,5,0.064094
32,0.300000,4,3,5,0.092840
32,0.300000,4,4,5,0.044905
32,0.300000,4,5,5,0.063292
32,0.300000,4,6,5,0.081993
32,0.300000,4,7,5,0.135292
32,0.400000,0,0,6,0.956129
32,0.400000,0,1,6,0.955079
32,0.400000,0,2,6,0.524983
32,0.400000,0,3,6,0.155479
32,0.400000,0,4,6,0.106098
32,0.400000,0,5,6,6.452294
32,0.400000,0,6,6,0.133522
32,0.400000,0,7,6,2.192272
32,0.400000,1,0,6,4.997756
32,0.400000,1,1,6,5.013373
32,0.400000,1,2,6,0.106647
32,0.400000,1,3,6,2.875478
32,0.400000,1,4,6,0.307073
32,0.400000,1,5,6,0.657639
32,0.400000,1,6,6,0.304593
32,0.400000,1,7,6,0.220238
32,0.400000,2,0,6,2.353546
32,0.400000,2,1,6,2.361050
32,0.400000,2,2,6,1.693380
32,0.400000,2,3,6,2.826328
32,0.400000,2,4,6,58.310939
32,0.400000,2,5,6,3.342906
32,0.400000,2,6,6,2.977549
32,0.400000,2,7,6,120.273723
32,0.400000,3,0,6,1.418135
32,0.400000,3,1,6,1.422297
32,0.400000,3,2,6,1.831872
32,0.400000,3,3,6,0.836646
32,0.400000,3,4,6,0.142180
32,0.400000,3,5,6,1.383414
32,0.400000,3,6,6,0.669192
32,0.400000,3,7,6,1.762790
32,0.400000,4,0,6,0.037516
32,0.400000,4,1,6,0.035794
32,0.400000,4,2,6,1.585192
32,0.400000,4,3,6,0.149610
32,0.400000,4,4,6,0.761455
32,0.400000,4,5,6,0.104381
32,0.400000,4,6,6,0.129387
32,0.400000,4,7,6,0.774606
32,0.500000,0,0,7,0.624031
32,0.500000,0,1,7,0.621124
32,0.500000,0,2,7,10.664057
32,0.500000,0,3,7,265.078034
32,0.500000,0,4,7,0.241002
32,0.500000,0,5,7,14.914103
32,0.500000,0,6,7,3.911723
32,0.500000,0,7,7,18.210279
32,0.500000,1,0,7,2.608548
32,0.500000,1,1,7,2.609682
32,0.500000,1,2,7,1.391221
32,0.500000,1,3,7,8.669507
32,0.500000,1,4,7,20.446534
32,0.500000,1,5,7,4.971490
32,0.500000,1,6,7,0.228194
32,0.500000,1,7,7,17.878117
32,0.500000,2,0,7,1.037206
32,0.500000,2,1,7,1.036558
32,0.500000,2,2,7,1.707868
32,0.500000,2,3,7,76.063321
32,0.500000,2,4,7,80.085014
32,0.500000,2,5,-1,300.000001
32,0.500000,2,6,7,4.032788
32,0.500000,2,7,-1,300.000001
32,0.500000,3,0,7,12.307588
32,0.500000,3,1,7,12.230258
32,0.500000,3,2,7,6.957681
32,0.500000,3,3,7,1.711071
32,0.500000,3,4,7,2.441100
32,0.500000,3,5,7,48.253281
32,0.500000,3,6,7,6.608118
32,0.500000,3,7,7,18.611294
32,0.500000,4,0,7,1.140403
32,0.500000,4,1,7,1.162383
32,0.500000,4,2,7,4.980194
32,0.500000,4,3,7,3.113409
32,0.500000,4,4,7,10.214607
32,0.500000,4,5,7,5.758464
32,0.500000,4,6,7,7.621544
32,0.500000,4,7,-1,300.000001
32,0.600000,0,0,8,8.523257
32,0.600000,0,1,8,8.581099
32,0.600000,0,2,8,91.604191
32,0.600000,0,3,8,9.068858
32,0.600000,0,4,8,6.406476
32,0.600000,0,5,8,129.248733
32,0.600000,0,6,8,28.081921
32,0.600000,0,7,8,46.233952
32,0.600000,1,0,8,23.791385
32,0.600000,1,1,8,23.780922
32,0.600000,1,2,8,6.023308
32,0.600000,1,3,8,100.894573
32,0.600000,1,4,8,82.541203
32,0.600000,1,5,8,35.691625
32,0.600000,1,6,8,16.861082
32,0.600000,1,7,8,15.523235
32,0.600000,2,0,-1,300.000001
32,0.600000,2,1,-1,300.000001
32,0.600000,2,2,-1,300.000001
32,0.600000,2,3,-1,300.000001
32,0.600000,2,4,-1,300.000001
32,0.600000,2,5,-1,300.000001
32,0.600000,2,6,-1,300.000001
32,0.600000,2,7,-1,300.000001
32,0.600000,3,0,-1,300.000001
32,0.600000,3,1,-1,300.000001
32,0.600000,3,2,-1,300.000001
32,0.600000,3,3,-1,300.000001
32,0.600000,3,4,-1,300.000001
32,0.600000,3,5,-1,300.000001
32,0.600000,3,6,-1,300.000001
32,0.600000,3,7,-1,300.000001
32,0.600000,4,0,8,12.791318
32,0.600000,4,1,8,12.591297
32,0.600000,4,2,8,51.960814
32,0.600000,4,3,8,6.899113
32,0.600000,4,4,8,218.411697
32,0.600000,4,5,8,39.890727
32,0.600000,4,6,8,50.178765
32,0.600000,4,7,8,94.536116
32,0.700000,0,0,10,253.925766
32,0.700000,0,1,10,253.534796
32,0.700000,0,2,-1,300.000001
32,0.700000,0,3,10,266.207106
32,0.700000,0,4,10,108.225218
32,0.700000,0,5,-1,300.000001
32,0.700000,0,6,-1,300.000001
32,0.700000,0,7,-1,300.000001
32,0.700000,1,0,-1,300.000001
32,0.700000,1,1,-1,300.000001
32,0.700000,1,2,-1,300.000001
32,0.700000,1,3,-1,300.000001
32,0.700000,1,4,-1,300.000001
32,0.700000,1,5,-1,300.000001
32,0.700000,1,6,-1,300.000001
32,0.700000,1,7,-1,300.000001
32,0.700000,2,0,-1,300.000001
32,0.700000,2,1,-1,300.000001
32,0.700000,2,2,-1,300.000001
32,0.700000,2,3,-1,300.000001
32,0.700000,2,4,-1,300.000001
32,0.700000,2,5,-1,300.000001
32,0.700000,2,6,-1,300.000001
32,0.700000,2,7,-1,300.000001
32,0.700000,3,0,-1,300.000001
32,0.700000,3,1,-1,300.000001
32,0.700000,3,2,-1,300.000001
32,0.700000,3,3,-1,300.000001
32,0.700000,3,4,-1,300.000001
32,0.700000,3,5,-1,300.000001
32,0.700000,3,6,-1,300.000001
32,0.700000,3,7,-1,300.000001
32,0.700000,4,0,9,21.737704
32,0.700000,4,1,9,21.735743
32,0.700000,4,2,-1,300.000001
32,0.700000,4,3,9,18.399739
32,0.700000,4,4,9,140.573580
32,0.700000,4,5,-1,300.000001
32,0.700000,4,6,9,196.414228
32,0.700000,4,7,-1,300.000001
32,0.800000,0,0,-1,300.000001
32,0.800000,0,1,-1,300.000001
32,0.800000,0,2,-1,300.000001
32,0.800000,0,3,-1,300.000001
32,0.800000,0,4,-1,300.000001
32,0.800000,0,5,-1,300.000001
32,0.800000,0,6,-1,300.000001
32,0.800000,0,7,-1,300.000001
32,0.800000,1,0,-1,300.000001
32,0.800000,1,1,-1,300.000001
32,0.800000,1,2,-1,300.000001
32,0.800000,1,3,-1,300.000001
32,0.800000,1,4,-1,300.000001
32,0.800000,1,5,-1,300.000001
32,0.800000,1,6,-1,300.000001
32,0.800000,1,7,-1,300.000001
32,0.800000,2,0,-1,300.000001
32,0.800000,2,1,-1,300.000001
32,0.800000,2,2,-1,300.000001
32,0.800000,2,3,-1,300.000001
32,0.800000,2,4,-1,300.000001
32,0.800000,2,5,-1,300.000001
32,0.800000,2,6,-1,300.000001
32,0.800000,2,7,-1,300.000001
32,0.800000,3,0,-1,300.000001
32,0.800000,3,1,-1,300.000001
32,0.800000,3,2,-1,300.000001
32,0.800000,3,3,-1,300.000001
32,0.800000,3,4,-1,300.000001
32,0.800000,3,5,-1,300.000001
32,0.800000,3,6,-1,300.000001
32,0.800000,3,7,-1,300.000001
32,0.800000,4,0,-1,300.000001
32,0.800000,4,1,-1,300.000001
32,0.800000,4,2,-1,300.000001
32,0.800000,4,3,-1,300.000001
32,0.800000,4,4,-1,300.000001
32,0.800000,4,5,-1,300.000001
32,0.800000,4,6,-1,300.000001
32,0.800000,4,7,-1,300.000001
32,0.900000,0,0,-1,300.000001
32,0.900000,0,1,-1,300.000001
32,0.900000,0,2,-1,300.000001
32,0.900000,0,3,-1,300.000001
32,0.900000,0,4,-1,300.000001
32,0.900000,0,5,-1,300.000001
32,0.900000,0,6,-1,300.000001
32,0.900000,0,7,-1,300.000001
32,0.900000,1,0,-1,300.000001
32,0.900000,1,1,-1,300.000001
32,0.900000,1,2,-1,300.000001
32,0.900000,1,3,-1,300.000001
32,0.900000,1,4,-1,300.000001
32,0.900000,1,5,-1,300.000001
32,0.900000,1,6,-1,300.000001
32,0.900000,1,7,-1,300.000001
32,0.900000,2,0,-1,300.000001
32,0.900000,2,1,-1,300.000001
32,0.900000,2,2,-1,300.000001
32,0.900000,2,3,-1,300.000001
32,0.900000,2,4,-1,300.000001
32,0.900000,2,5,-1,300.000001
32,0.900000,2,6,-1,300.000001
32,0.900000,2,7,-1,300.000001
32,0.900000,3,0,-1,300.000001
32,0.900000,3,1,-1,300.000001
32,0.900000,3,2,-1,300.000001
32,0.900000,3,3,-1,300.000001
32,0.900000,3,4,-1,300.000001
32,0.900000,3,5,-1,300.000001
32,0.900000,3,6,-1,300.000001
32,0.900000,3,7,-1,300.000001
32,0.900000,4,0,-1,300.000001
32,0.900000,4,1,-1,300.000001
32,0.900000,4,2,-1,300.000001
32,0.900000,4,3,-1,300.000001
32,0.900000,4,4,-1,300.000001
32,0.900000,4,5,-1,300.000001
32,0.900000,4,6,-1,300.000001
32,0.900000,4,7,-1,300.000001
34,0.100000,0,0,3,0.081776
34,0.100000,0,1,3,0.081228
34,0.100000,0,2,3,0.091020
34,0.100000,0,3,3,0.115830
34,0.100000,0,4,3,0.064089
34,0.100000,0,5,3,0.209935
34,0.100000,0,6,3,0.061486
34,0.100000,0,7,3,0.032812
34,0.100000,1,0,3,1.394623
34,0.100000,1,1,3,1.401066
34,0.100000,1,2,3,0.000397
34,0.100000,1,3,3,0.000307
34,0.100000,1,4,3,4.718166
34,0.100000,1,5,3,0.015552
34,0.100000,1,6,3,2.434985
34,0.100000,1,7,3,0.187558
34,0.100000,2,0,3,0.001027
34,0.100000,2,1,3,0.001046
34,0.100000,2,2,3,0.000814
34,0.100000,2,3,3,0.003548
34,0.100000,2,4,3,0.003578
34,0.100000,2,5,3,0.000168
34,0.100000,2,6,3,0.000668
34,0.100000,2,7,3,0.000176
34,0.100000,3,0,3,0.197838
34,0.100000,3,1,3,0.196980
34,0.100000,3,2,3,0.001151
34,0.100000,3,3,3,0.039982
34,0.100000,3,4,3,0.004706
34,0.100000,3,5,3,20.747166
34,0.100000,3,6,3,0.002529
34,0.100000,3,7,3,0.000483
34,0.100000,4,0,3,0.000855
34,0.100000,4,1,3,0.001139
34,0.100000,4,2,3,0.047641
34,0.100000,4,3,3,0.104633
34,0.100000,4,4,3,0.000805
34,0.100000,4,5,3,0.008385
34,0.100000,4,6,3,0.000718
34,0.100000,4,7,3,0.000850
34,0.200000,0,0,4,0.136774
34,0.200000,0,1,4,0.135715
34,0.200000,0,2,4,0.072852
34,0.200000,0,3,4,0.394386
34,0.200000,0,4,4,0.009908
34,0.200000,0,5,4,1.716416
34,0.200000,0,6,4,0.077979
34,0.200000,0,7,4,0.001918
34,0.200000,1,0,4,0.143185
34,0.200000,1,1,4,0.147906
34,0.200000,1,2,4,0.017622
34,0.200000,1,3,4,1.085309
34,0.200000,1,4,4,0.069272
34,0.200000,1,5,4,3.012550
34,0.200000,1,6,4,4.125907
34,0.200000,1,7,4,0.226309
34,0.200000,2,0,4,0.001507
34,0.200000,2,1,4,0.001564
34,0.200000,2,2,4,0.336979
34,0.200000,2,3,4,1.625338
34,0.200000,2,4,4,1.687569
34,0.200000,2,5,4,0.755916
34,0.200000,2,6,4,0.210072
34,0.200000,2,7,4,0.210321
34,0.200000,3,0,4,0.004006
34,0.200000,3,1,4,0.005005
34,0.200000,3,2,4,0.083937
34,0.200000,3,3,4,1.129094
34,0.200000,3,4,4,0.220883
34,0.200000,3,5,4,1.526817
34,0.200000,3,6,4,0.030199
34,0.200000,3,7,4,0.109252
34,0.200000,4,0,4,0.433487
34,0.200000,4,1,4,0.439100
34,0.200000,4,2,4,0.004899
34,0.200000,4,3,4,0.755497
34,0.200000,4,4,4,0.002488
34,0.200000,4,5,4,0.016027
34,0.200000,4,6,4,0.002150
34,0.200000,4,7,4,0.007060
34,0.300000,0,0,5,0.414298
34,0.300000,0,1,5,0.414982
34,0.300000,0,2,5,0.503037
34,0.300000,0,3,5,0.302411
34,0.300000,0,4,5,0.064326
34,0.300000,0,5,5,1.137739
34,0.300000,0,6,5,1.867233
34,0.300000,0,7,5,13.972996
34,0.300000,1,0,5,0.187457
34,0.300000,1,1,5,0.185121
34,0.300000,1,2,5,0.016964
34,0.300000,1,3,5,0.016784
34,0.300000,1,4,5,59.127909
34,0.300000,1,5,5,1.749061
34,0.300000,1,6,5,29.577406
34,0.300000,1,7,5,1.664477
34,0.300000,2,0,6,10.512140
34,0.300000,2,1,6,10.382130
34,0.300000,2,2,-1,300.000001
34,0.300000,2,3,6,282.812604
34,0.300000,2,4,6,134.858545
34,0.300000,2,5,-1,300.000001
34,0.300000,2,6,6,20.417553
34,0.300000,2,7,6,20.283889
34,0.300000,3,0,5,0.029184
34,0.300000,3,1,5,0.028325
34,0.300000,3,2,5,0.077623
34,0.300000,3,3,5,0.155521
34,0.300000,3,4,5,0.018153
34,0.300000,3,5,5,0.849665
34,0.300000,3,6,5,0.071912
34,0.300000,3,7,5,0.433317
34,0.300000,4,0,5,8.408060
34,0.300000,4,1,5,8.402034
34,0.300000,4,2,5,2.851790
34,0.300000,4,3,5,12.628253
34,0.300000,4,4,5,126.570479
34,0.300000,4,5,5,0.291663
34,0.300000,4,6,5,48.755199
34,0.300000,4,7,5,9.318699
34,0.400000,0,0,6,8.008079
34,0.400000,0,1,6,7.961987
34,0.400000,0,2,6,180.610578
34,0.400000,0,3,6,163.355088
34,0.400000,0,4,6,48.692548
34,0.400000,0,5,6,10.441405
34,0.400000,0,6,6,257.310776
34,0.400000,0,7,6,19.367659
34,0.400000,1,0,6,5.915965
34,0.400000,1,1,6,5.976791
34,0.400000,1,2,6,0.053745
34,0.400000,1,3,6,0.329347
34,0.400000,1,4,6,32.879616
34,0.400000,1,5,6,5.262281
34,0.400000,1,6,6,3.505000
34,0.400000,1,7,6,0.551411
34,0.400000,2,0,7,3.039400
34,0.400000,2,1,7,2.990636
34,0.400000,2,2,7,191.572194
34,0.400000,2,3,-1,300.000001
34,0.400000,2,4,-1,300.000001
34,0.400000,2,5,-1,300.000001
34,0.400000,2,6,7,48.064808
34,0.400000,2,7,7,88.763053
34,0.400000,3,0,6,1.300313
34,0.400000,3,1,6,1.320493
