exams,probability,instance_seed,solver_seed,solver,slots,time,max_time
30,0.7,0,4,code1,-1,300.000001,300
30,0.7,0,4,code2,-1,300.000001,300
30,0.7,0,5,code1,-1,300.000001,300
30,0.7,0,5,code2,-1,300.000001,300
30,0.7,0,6,code1,-1,300.000001,300
30,0.7,0,6,code2,-1,300.000001,300
30,0.7,0,7,code1,-1,300.000001,300
30,0.7,0,7,code2,-1,300.000001,300
30,0.7,1,0,code1,-1,300.000001,300
30,0.7,1,0,code2,-1,300.000001,300
30,0.7,1,1,code1,-1,300.000001,300
30,0.7,1,1,code2,-1,300.000001,300
30,0.7,1,2,code1,-1,300.000001,300
30,0.7,1,2,code2,-1,300.000001,300
30,0.7,1,3,code1,-1,300.000001,300
30,0.7,1,3,code2,-1,300.000001,300
30,0.7,1,4,code1,-1,300.000001,300
30,0.7,1,4,code2,-1,300.000001,300
30,0.7,1,5,code1,-1,300.000001,300
30,0.7,1,5,code2,-1,300.000001,300
30,0.7,1,6,code1,-1,300.000001,300
30,0.7,1,6,code2,-1,300.000001,300
30,0.7,1,7,code1,10,144.524984,300
30,0.7,1,7,code2,10,147.379019,300
30,0.7,2,0,code1,-1,300.000001,300
30,0.7,2,0,code2,-1,300.000001,300
30,0.7,2,1,code1,-1,300.000001,300
30,0.7,2,1,code2,-1,300.000001,300
30,0.7,2,2,code1,-1,300.000001,300
30,0.7,2,2,code2,-1,300.000001,300
30,0.7,2,3,code1,-1,300.000001,300
30,0.7,2,3,code2,-1,300.000001,300
30,0.7,2,4,code1,-1,300.000001,300
30,0.7,2,4,code2,-1,300.000001,300
30,0.7,2,5,code1,-1,300.000001,300
30,0.7,2,5,code2,-1,300.000001,300
30,0.7,2,6,code1,-1,300.000001,300
30,0.7,2,6,code2,-1,300.000001,300
30,0.7,2,7,code1,-1,300.000001,300
30,0.7,2,7,code2,-1,300.000001,300
30,0.7,3,0,code1,-1,300.000001,300
30,0.7,3,0,code2,-1,300.000001,300
30,0.7,3,1,code1,-1,300.000001,300
30,0.7,3,1,code2,-1,300.000001,300
30,0.7,3,2,code1,-1,300.000001,300
30,0.7,3,2,code2,-1,300.000001,300
30,0.7,3,3,code1,-1,300.000001,300
30,0.7,3,3,code2,-1,300.000001,300
30,0.7,3,4,code1,-1,300.000001,300
30,0.7,3,4,code2,-1,300.000001,300
30,0.7,3,5,code1,-1,300.000001,300
30,0.7,3,5,code2,-1,300.000001,300
30,0.7,3,6,code1,-1,300.000001,300
30,0.7,3,6,code2,-1,300.000001,300
30,0.7,3,7,code1,-1,300.000001,300
30,0.7,3,7,code2,-1,300.000001,300
30,0.7,4,0,code1,9,63.927896,300
30,0.7,4,0,code2,9,65.780892,300
30,0.7,4,1,code1,9,65.085679,300
30,0.7,4,1,code2,9,64.166922,300
30,0.7,4,2,code1,9,125.548043,300
30,0.7,4,2,code2,9,127.371708,300
30,0.7,4,3,code1,-1,300.000001,300
30,0.7,4,3,code2,-1,300.000001,300
30,0.7,4,4,code1,9,126.779365,300
30,0.7,4,4,code2,9,130.764273,300
30,0.7,4,5,code1,-1,300.000001,300
30,0.7,4,5,code2,-1,300.000001,300
30,0.7,4,6,code1,-1,300.000001,300
30,0.7,4,6,code2,-1,300.000001,300
30,0.7,4,7,code1,9,207.186887,300
30,0.7,4,7,code2,9,209.535702,300
30,0.8,0,0,code1,-1,300.000001,300
30,0.8,0,0,code2,-1,300.000001,300
30,0.8,0,1,code1,-1,300.000001,300
30,0.8,0,1,code2,-1,300.000001,300
30,0.8,0,2,code1,-1,300.000001,300
30,0.8,0,2,code2,-1,300.000001,300
30,0.8,0,3,code1,-1,300.000001,300
30,0.8,0,3,code2,-1,300.000001,300
30,0.8,0,4,code1,-1,300.000001,300
30,0.8,0,4,code2,-1,300.000001,300
30,0.8,0,5,code1,-1,300.000001,300
30,0.8,0,5,code2,-1,300.000001,300
30,0.8,0,6,code1,-1,300.000001,300
30,0.8,0,6,code2,-1,300.000001,300
30,0.8,0,7,code1,-1,300.000001,300
30,0.8,0,7,code2,-1,300.000001,300
30,0.8,1,0,code1,-1,300.000001,300
30,0.8,1,0,code2,-1,300.000001,300
30,0.8,1,1,code1,-1,300.000001,300
30,0.8,1,1,code2,-1,300.000001,300
30,0.8,1,2,code1,-1,300.000001,300
30,0.8,1,2,code2,-1,300.000001,300
30,0.8,1,3,code1,-1,300.000001,300
30,0.8,1,3,code2,-1,300.000001,300
30,0.8,1,4,code1,-1,300.000001,300
30,0.8,1,4,code2,-1,300.000001,300
30,0.8,1,5,code1,-1,300.000001,300
30,0.8,1,5,code2,-1,300.000001,300
30,0.8,1,6,code1,-1,300.000001,300
30,0.8,1,6,code2,-1,300.000001,300
30,0.8,1,7,code1,-1,300.000001,300
30,0.8,1,7,code2,-1,300.000001,300
30,0.8,2,0,code1,-1,300.000001,300
30,0.8,2,0,code2,-1,300.000001,300
30,0.8,2,1,code1,-1,300.000001,300
30,0.8,2,1,code2,-1,300.000001,300
30,0.8,2,2,code1,-1,300.000001,300
30,0.8,2,2,code2,-1,300.000001,300
30,0.8,2,3,code1,-1,300.000001,300
30,0.8,2,3,code2,-1,300.000003,300
30,0.8,2,4,code1,-1,300.000001,300
30,0.8,2,4,code2,-1,300.000001,300
30,0.8,2,5,code1,-1,300.000001,300
30,0.8,2,5,code2,-1,300.000001,300
30,0.8,2,6,code1,-1,300.000001,300
30,0.8,2,6,code2,-1,300.000001,300
30,0.8,2,7,code1,-1,300.000001,300
30,0.8,2,7,code2,-1,300.000001,300
30,0.8,3,0,code1,-1,300.000001,300
30,0.8,3,0,code2,-1,300.000001,300
30,0.8,3,1,code1,-1,300.000001,300
30,0.8,3,1,code2,-1,300.000001,300
30,0.8,3,2,code1,-1,300.000001,300
30,0.8,3,2,code2,-1,300.000001,300
30,0.8,3,3,code1,-1,300.000001,300
30,0.8,3,3,code2,-1,300.000001,300
30,0.8,3,4,code1,-1,300.000001,300
30,0.8,3,4,code2,-1,300.000001,300
30,0.8,3,5,code1,-1,300.000001,300
30,0.8,3,5,code2,-1,300.000001,300
30,0.8,3,6,code1,-1,300.000001,300
30,0.8,3,6,code2,-1,300.000001,300
30,0.8,3,7,code1,-1,300.000001,300
30,0.8,3,7,code2,-1,300.000001,300
30,0.8,4,0,code1,-1,300.000001,300
30,0.8,4,0,code2,-1,300.000001,300
30,0.8,4,1,code1,-1,300.000001,300
30,0.8,4,1,code2,-1,300.000001,300
30,0.8,4,2,code1,-1,300.000001,300
30,0.8,4,2,code2,-1,300.000001,300
30,0.8,4,3,code1,-1,300.000001,300
30,0.8,4,3,code2,-1,300.000001,300
30,0.8,4,4,code1,-1,300.000001,300
30,0.8,4,4,code2,-1,300.000001,300
30,0.8,4,5,code1,-1,300.000001,300
30,0.8,4,5,code2,-1,300.000001,300
30,0.8,4,6,code1,-1,300.000001,300
30,0.8,4,6,code2,-1,300.000001,300
30,0.8,4,7,code1,-1,300.000001,300
30,0.8,4,7,code2,-1,300.000001,300
30,0.9,0,0,code1,-1,300.000001,300
30,0.9,0,0,code2,-1,300.000001,300
30,0.9,0,1,code1,-1,300.000001,300
30,0.9,0,1,code2,-1,300.000001,300
30,0.9,0,2,code1,-1,300.000001,300
30,0.9,0,2,code2,-1,300.000001,300
30,0.9,0,3,code1,-1,300.000001,300
30,0.9,0,3,code2,-1,300.000001,300
30,0.9,0,4,code1,-1,300.000001,300
30,0.9,0,4,code2,-1,300.000001,300
30,0.9,0,5,code1,-1,300.000001,300
30,0.9,0,5,code2,-1,300.000001,300
30,0.9,0,6,code1,-1,300.000001,300
30,0.9,0,6,code2,-1,300.000001,300
30,0.9,0,7,code1,-1,300.000001,300
30,0.9,0,7,code2,-1,300.000001,300
30,0.9,1,0,code1,-1,300.000001,300
30,0.9,1,0,code2,-1,300.000001,300
30,0.9,1,1,code1,-1,300.000001,300
30,0.9,1,1,code2,-1,300.000001,300
30,0.9,1,2,code1,-1,300.000001,300
30,0.9,1,2,code2,-1,300.000001,300
30,0.9,1,3,code1,-1,300.000001,300
30,0.9,1,3,code2,-1,300.000001,300
30,0.9,1,4,code1,-1,300.000001,300
30,0.9,1,4,code2,-1,300.000001,300
30,0.9,1,5,code1,-1,300.000001,300
30,0.9,1,5,code2,-1,300.000001,300
30,0.9,1,6,code1,-1,300.000001,300
30,0.9,1,6,code2,-1,300.000001,300
30,0.9,1,7,code1,-1,300.000001,300
30,0.9,1,7,code2,-1,300.000001,300
30,0.9,2,0,code1,-1,300.000001,300
30,0.9,2,0,code2,-1,300.000001,300
30,0.9,2,1,code1,-1,300.000001,300
30,0.9,2,1,code2,-1,300.000001,300
30,0.9,2,2,code1,-1,300.000001,300
30,0.9,2,2,code2,-1,300.000001,300
30,0.9,2,3,code1,-1,300.000001,300
30,0.9,2,3,code2,-1,300.000001,300
30,0.9,2,4,code1,-1,300.000001,300
30,0.9,2,4,code2,-1,300.000001,300
30,0.9,2,5,code1,-1,300.000001,300
30,0.9,2,5,code2,-1,300.000001,300
30,0.9,2,6,code1,-1,300.000001,300
30,0.9,2,6,code2,-1,300.000001,300
30,0.9,2,7,code1,-1,300.000001,300
30,0.9,2,7,code2,-1,300.000001,300
30,0.9,3,0,code1,-1,300.000001,300
30,0.9,3,0,code2,-1,300.000001,300
30,0.9,3,1,code1,-1,300.000001,300
30,0.9,3,1,code2,-1,300.000001,300
30,0.9,3,2,code1,-1,300.000001,300
30,0.9,3,2,code2,-1,300.000001,300
30,0.9,3,3,code1,-1,300.000001,300
30,0.9,3,3,code2,-1,300.000001,300
30,0.9,3,4,code1,-1,300.000001,300
30,0.9,3,4,code2,-1,300.000001,300
30,0.9,3,5,code1,-1,300.000001,300
30,0.9,3,5,code2,-1,300.000001,300
30,0.9,3,6,code1,-1,300.000001,300
30,0.9,3,6,code2,-1,300.000001,300
30,0.9,3,7,code1,-1,300.000001,300
30,0.9,3,7,code2,-1,300.000001,300
30,0.9,4,0,code1,-1,300.000001,300
30,0.9,4,0,code2,-1,300.000001,300
30,0.9,4,1,code1,-1,300.000001,300
30,0.9,4,1,code2,-1,300.000001,300
30,0.9,4,2,code1,-1,300.000001,300
30,0.9,4,2,code2,-1,300.000001,300
30,0.9,4,3,code1,-1,300.000001,300
30,0.9,4,3,code2,-1,300.000001,300
30,0.9,4,4,code1,-1,300.000001,300
30,0.9,4,4,code2,-1,300.000001,300
30,0.9,4,5,code1,-1,300.000001,300
30,0.9,4,5,code2,-1,300.000001,300
30,0.9,4,6,code1,-1,300.000001,300
30,0.9,4,6,code2,-1,300.000001,300
30,0.9,4,7,code1,-1,300.000001,300
30,0.9,4,7,code2,-1,300.000001,300
32,0.1,0,0,code1,3,0.001452,300
32,0.1,0,0,code2,3,0.001529,300
32,0.1,0,1,code1,3,0.002057,300
32,0.1,0,1,code2,3,0.001539,300
32,0.1,0,2,code1,3,0.002234,300
32,0.1,0,2,code2,3,0.001886,300
32,0.1,0,3,code1,3,0.063025,300
32,0.1,0,3,code2,3,0.058359,300
32,0.1,0,4,code1,3,0.001142,300
32,0.1,0,4,code2,3,0.000798,300
32,0.1,0,5,code1,3,0.022489,300
32,0.1,0,5,code2,3,0.022660,300
32,0.1,0,6,code1,3,0.033774,300
32,0.1,0,6,code2,3,0.032918,300
32,0.1,0,7,code1,3,0.000801,300
32,0.1,0,7,code2,3,0.000434,300
32,0.1,1,0,code1,3,0.001352,300
32,0.1,1,0,code2,3,0.001007,300
32,0.1,1,1,code1,3,0.001972,300
32,0.1,1,1,code2,3,0.001470,300
32,0.1,1,2,code1,3,0.001084,300
32,0.1,1,2,code2,3,0.000567,300
32,0.1,1,3,code1,3,0.011293,300
32,0.1,1,3,code2,3,0.006662,300
32,0.1,1,4,code1,3,0.051356,300
32,0.1,1,4,code2,3,0.050739,300
32,0.1,1,5,code1,3,0.051624,300
32,0.1,1,5,code2,3,0.051966,300
32,0.1,1,6,code1,3,0.300963,300
32,0.1,1,6,code2,3,0.298275,300
32,0.1,1,7,code1,3,0.665116,300
32,0.1,1,7,code2,3,0.663160,300
32,0.1,2,0,code1,3,0.001027,300
32,0.1,2,0,code2,3,0.000694,300
32,0.1,2,1,code1,3,0.001183,300
32,0.1,2,1,code2,3,0.000789,300
32,0.1,2,2,code1,3,0.279848,300
32,0.1,2,2,code2,3,0.282621,300
32,0.1,2,3,code1,3,0.000767,300
32,0.1,2,3,code2,3,0.000417,300
32,0.1,2,4,code1,3,0.012115,300
32,0.1,2,4,code2,3,0.009938,300
32,0.1,2,5,code1,3,0.018386,300
32,0.1,2,5,code2,3,0.016983,300
32,0.1,2,6,code1,3,0.074107,300
32,0.1,2,6,code2,3,0.074199,300
32,0.1,2,7,code1,3,0.934791,300
32,0.1,2,7,code2,3,0.932399,300
32,0.1,3,0,code1,3,0.269140,300
32,0.1,3,0,code2,3,0.268503,300
32,0.1,3,1,code1,3,0.268315,300
32,0.1,3,1,code2,3,0.270053,300
32,0.1,3,2,code1,3,0.000523,300
32,0.1,3,2,code2,3,0.000174,300
32,0.1,3,3,code1,3,0.000682,300
32,0.1,3,3,code2,3,0.000367,300
32,0.1,3,4,code1,3,0.005967,300
32,0.1,3,4,code2,3,0.005646,300
32,0.1,3,5,code1,3,0.004927,300
32,0.1,3,5,code2,3,0.004508,300
32,0.1,3,6,code1,3,0.004125,300
32,0.1,3,6,code2,3,0.003765,300
32,0.1,3,7,code1,3,0.034891,300
32,0.1,3,7,code2,3,0.030834,300
32,0.1,4,0,code1,3,0.001250,300
32,0.1,4,0,code2,3,0.000913,300
32,0.1,4,1,code1,3,0.001214,300
32,0.1,4,1,code2,3,0.001250,300
32,0.1,4,2,code1,3,0.057420,300
32,0.1,4,2,code2,3,0.051010,300
32,0.1,4,3,code1,3,0.002661,300
32,0.1,4,3,code2,3,0.002357,300
32,0.1,4,4,code1,3,0.039878,300
32,0.1,4,4,code2,3,0.036361,300
32,0.1,4,5,code1,3,0.010715,300
32,0.1,4,5,code2,3,0.010318,300
32,0.1,4,6,code1,3,0.000639,300
32,0.1,4,6,code2,3,0.000298,300
32,0.1,4,7,code1,3,0.015188,300
32,0.1,4,7,code2,3,0.013295,300
32,0.2,0,0,code1,4,0.003776,300
32,0.2,0,0,code2,4,0.003409,300
32,0.2,0,1,code1,4,0.005020,300
32,0.2,0,1,code2,4,0.005377,300
32,0.2,0,2,code1,4,0.003907,300
32,0.2,0,2,code2,4,0.003635,300
32,0.2,0,3,code1,4,0.326460,300
32,0.2,0,3,code2,4,0.240338,300
32,0.2,0,4,code1,4,0.003200,300
32,0.2,0,4,code2,4,0.002947,300
32,0.2,0,5,code1,4,0.009903,300
32,0.2,0,5,code2,4,0.003104,300
32,0.2,0,6,code1,4,0.001197,300
32,0.2,0,6,code2,4,0.001080,300
32,0.2,0,7,code1,4,0.003018,300
32,0.2,0,7,code2,4,0.002618,300
32,0.2,1,0,code1,4,0.336531,300
32,0.2,1,0,code2,4,0.337751,300
32,0.2,1,1,code1,4,0.327092,300
32,0.2,1,1,code2,4,0.334749,300
32,0.2,1,2,code1,4,0.002716,300
32,0.2,1,2,code2,4,0.002935,300
32,0.2,1,3,code1,4,0.031141,300
32,0.2,1,3,code2,4,0.029693,300
32,0.2,1,4,code1,4,0.008872,300
32,0.2,1,4,code2,4,0.008929,300
32,0.2,1,5,code1,4,0.130487,300
32,0.2,1,5,code2,4,0.121740,300
32,0.2,1,6,code1,4,0.028663,300
32,0.2,1,6,code2,4,0.030011,300
32,0.2,1,7,code1,4,0.001135,300
32,0.2,1,7,code2,4,0.000841,300
32,0.2,2,0,code1,4,0.003622,300
32,0.2,2,0,code2,4,0.004165,300
32,0.2,2,1,code1,4,0.005296,300
32,0.2,2,1,code2,4,0.004769,300
32,0.2,2,2,code1,4,0.043592,300
32,0.2,2,2,code2,4,0.041903,300
32,0.2,2,3,code1,4,0.004528,300
32,0.2,2,3,code2,4,0.005113,300
32,0.2,2,4,code1,4,0.378319,300
32,0.2,2,4,code2,4,0.369820,300
32,0.2,2,5,code1,4,0.027651,300
32,0.2,2,5,code2,4,0.025787,300
32,0.2,2,6,code1,4,0.001896,300
32,0.2,2,6,code2,4,0.001573,300
32,0.2,2,7,code1,4,0.056586,300
32,0.2,2,7,code2,4,0.055416,300
32,0.2,3,0,code1,4,0.075070,300
32,0.2,3,0,code2,4,0.072615,300
32,0.2,3,1,code1,4,0.072822,300
32,0.2,3,1,code2,4,0.073760,300
32,0.2,3,2,code1,4,0.033376,300
32,0.2,3,2,code2,4,0.034847,300
32,0.2,3,3,code1,4,0.019018,300
32,0.2,3,3,code2,4,0.017693,300
32,0.2,3,4,code1,4,0.002437,300
32,0.2,3,4,code2,4,0.002177,300
32,0.2,3,5,code1,4,1.584171,300
32,0.2,3,5,code2,4,1.598099,300
32,0.2,3,6,code1,4,0.598342,300
32,0.2,3,6,code2,4,0.607807,300
32,0.2,3,7,code1,4,0.025842,300
32,0.2,3,7,code2,4,0.024276,300
32,0.2,4,0,code1,4,0.000775,300
32,0.2,4,0,code2,4,0.000435,300
32,0.2,4,1,code1,4,0.000780,300
32,0.2,4,1,code2,4,0.000569,300
32,0.2,4,2,code1,4,0.026099,300
32,0.2,4,2,code2,4,0.020702,300
32,0.2,4,3,code1,4,0.009372,300
32,0.2,4,3,code2,4,0.009029,300
32,0.2,4,4,code1,4,0.008243,300
32,0.2,4,4,code2,4,0.009018,300
32,0.2,4,5,code1,4,0.002286,300
32,0.2,4,5,code2,4,0.001943,300
32,0.2,4,6,code1,4,0.006575,300
32,0.2,4,6,code2,4,0.006457,300
32,0.2,4,7,code1,4,0.002398,300
32,0.2,4,7,code2,4,0.002007,300
32,0.3,0,0,code1,5,0.080621,300
32,0.3,0,0,code2,5,0.075770,300
32,0.3,0,1,code1,5,0.078502,300
32,0.3,0,1,code2,5,0.078918,300
32,0.3,0,2,code1,5,0.147692,300
32,0.3,0,2,code2,5,0.143479,300
32,0.3,0,3,code1,5,0.105316,300
32,0.3,0,3,code2,5,0.103560,300
32,0.3,0,4,code1,5,0.330291,300
32,0.3,0,4,code2,5,0.333287,300
32,0.3,0,5,code1,5,0.067157,300
32,0.3,0,5,code2,5,0.068408,300
32,0.3,0,6,code1,5,0.009807,300
32,0.3,0,6,code2,5,0.009628,300
32,0.3,0,7,code1,5,0.044933,300
32,0.3,0,7,code2,5,0.046301,300
32,0.3,1,0,code1,5,0.030009,300
32,0.3,1,0,code2,5,0.032078,300
32,0.3,1,1,code1,5,0.031211,300
32,0.3,1,1,code2,5,0.028933,300
32,0.3,1,2,code1,5,0.014323,300
32,0.3,1,2,code2,5,0.015355,300
32,0.3,1,3,code1,5,4.298218,300
32,0.3,1,3,code2,5,4.299302,300
32,0.3,1,4,code1,5,0.691281,300
32,0.3,1,4,code2,5,0.680086,300
32,0.3,1,5,code1,5,0.595801,300
32,0.3,1,5,code2,5,0.592534,300
32,0.3,1,6,code1,5,0.034665,300
32,0.3,1,6,code2,5,0.036153,300
32,0.3,1,7,code1,5,1.683569,300
32,0.3,1,7,code2,5,0.380345,300
32,0.3,2,0,code1,5,0.415456,300
32,0.3,2,0,code2,5,0.415128,300
32,0.3,2,1,code1,5,0.418890,300
32,0.3,2,1,code2,5,0.408747,300
32,0.3,2,2,code1,5,0.290013,300
32,0.3,2,2,code2,5,0.287521,300
32,0.3,2,3,code1,5,0.322252,300
32,0.3,2,3,code2,5,0.314896,300
32,0.3,2,4,code1,5,0.010389,300
32,0.3,2,4,code2,5,0.010036,300
32,0.3,2,5,code1,5,0.548569,300
32,0.3,2,5,code2,5,0.528792,300
32,0.3,2,6,code1,5,0.206252,300
32,0.3,2,6,code2,5,0.204071,300
32,0.3,2,7,code1,5,2.067029,300
32,0.3,2,7,code2,5,2.072190,300
32,0.3,3,0,code1,5,3.107318,300
32,0.3,3,0,code2,5,3.119038,300
32,0.3,3,1,code1,5,3.053343,300
32,0.3,3,1,code2,5,3.051003,300
32,0.3,3,2,code1,5,0.121820,300
32,0.3,3,2,code2,5,0.119813,300
32,0.3,3,3,code1,5,0.121628,300
32,0.3,3,3,code2,5,0.123210,300
32,0.3,3,4,code1,5,0.036517,300
32,0.3,3,4,code2,5,0.030539,300
32,0.3,3,5,code1,5,0.278136,300
32,0.3,3,5,code2,5,0.282339,300
32,0.3,3,6,code1,5,0.207652,300
32,0.3,3,6,code2,5,0.206273,300
32,0.3,3,7,code1,5,0.774295,300
32,0.3,3,7,code2,5,0.690522,300
32,0.3,4,0,code1,5,0.024947,300
32,0.3,4,0,code2,5,0.014543,300
32,0.3,4,1,code1,5,0.024573,300
32,0.3,4,1,code2,5,0.013430,300
32,0.3,4,2,code1,5,0.064297,300
32,0.3,4,2,code2,5,0.064094,300
32,0.3,4,3,code1,5,0.095019,300
32,0.3,4,3,code2,5,0.092840,300
32,0.3,4,4,code1,5,0.045763,300
32,0.3,4,4,code2,5,0.044905,300
32,0.3,4,5,code1,5,0.062591,300
32,0.3,4,5,code2,5,0.063292,300
32,0.3,4,6,code1,5,0.083807,300
32,0.3,4,6,code2,5,0.081993,300
32,0.3,4,7,code1,5,0.136164,300
32,0.3,4,7,code2,5,0.135292,300
32,0.4,0,0,code1,6,5.175258,300
32,0.4,0,0,code2,6,0.956129,300
32,0.4,0,1,code1,6,5.273229,300
32,0.4,0,1,code2,6,0.955079,300
32,0.4,0,2,code1,6,0.522523,300
32,0.4,0,2,code2,6,0.524983,300
32,0.4,0,3,code1,6,0.156983,300
32,0.4,0,3,code2,6,0.155479,300
32,0.4,0,4,code1,6,0.104881,300
32,0.4,0,4,code2,6,0.106098,300
32,0.4,0,5,code1,6,6.427863,300
32,0.4,0,5,code2,6,6.452294,300
32,0.4,0,6,code1,6,0.133564,300
32,0.4,0,6,code2,6,0.133522,300
32,0.4,0,7,code1,6,2.241072,300
32,0.4,0,7,code2,6,2.192272,300
32,0.4,1,0,code1,6,4.914110,300
32,0.4,1,0,code2,6,4.997756,300
32,0.4,1,1,code1,6,5.002033,300
32,0.4,1,1,code2,6,5.013373,300
32,0.4,1,2,code1,6,0.106685,300
32,0.4,1,2,code2,6,0.106647,300
32,0.4,1,3,code1,6,2.949759,300
32,0.4,1,3,code2,6,2.875478,300
32,0.4,1,4,code1,6,0.302511,300
32,0.4,1,4,code2,6,0.307073,300
32,0.4,1,5,code1,6,0.749908,300
32,0.4,1,5,code2,6,0.657639,300
32,0.4,1,6,code1,6,0.332375,300
32,0.4,1,6,code2,6,0.304593,300
32,0.4,1,7,code1,6,0.465471,300
32,0.4,1,7,code2,6,0.220238,300
32,0.4,2,0,code1,6,2.355924,300
32,0.4,2,0,code2,6,2.353546,300
32,0.4,2,1,code1,6,2.358713,300
32,0.4,2,1,code2,6,2.361050,300
32,0.4,2,2,code1,6,1.829385,300
32,0.4,2,2,code2,6,1.693380,300
32,0.4,2,3,code1,6,2.920751,300
32,0.4,2,3,code2,6,2.826328,300
32,0.4,2,4,code1,6,58.584481,300
32,0.4,2,4,code2,6,58.310939,300
32,0.4,2,5,code1,6,3.425030,300
32,0.4,2,5,code2,6,3.342906,300
32,0.4,2,6,code1,6,3.081033,300
32,0.4,2,6,code2,6,2.977549,300
32,0.4,2,7,code1,6,120.062749,300
32,0.4,2,7,code2,6,120.273723,300
32,0.4,3,0,code1,6,1.413202,300
32,0.4,3,0,code2,6,1.418135,300
32,0.4,3,1,code1,6,1.409163,300
32,0.4,3,1,code2,6,1.422297,300
32,0.4,3,2,code1,6,1.824438,300
32,0.4,3,2,code2,6,1.831872,300
32,0.4,3,3,code1,6,0.827341,300
32,0.4,3,3,code2,6,0.836646,300
32,0.4,3,4,code1,6,0.155514,300
32,0.4,3,4,code2,6,0.142180,300
32,0.4,3,5,code1,6,1.362719,300
32,0.4,3,5,code2,6,1.383414,300
32,0.4,3,6,code1,6,0.667860,300
32,0.4,3,6,code2,6,0.669192,300
32,0.4,3,7,code1,6,1.804510,300
32,0.4,3,7,code2,6,1.762790,300
32,0.4,4,0,code1,6,0.040277,300
32,0.4,4,0,code2,6,0.037516,300
32,0.4,4,1,code1,6,0.040398,300
32,0.4,4,1,code2,6,0.035794,300
32,0.4,4,2,code1,6,1.561739,300
32,0.4,4,2,code2,6,1.585192,300
32,0.4,4,3,code1,6,0.148414,300
32,0.4,4,3,code2,6,0.149610,300
32,0.4,4,4,code1,6,0.756868,300
32,0.4,4,4,code2,6,0.761455,300
32,0.4,4,5,code1,6,0.101957,300
32,0.4,4,5,code2,6,0.104381,300
32,0.4,4,6,code1,6,0.128969,300
32,0.4,4,6,code2,6,0.129387,300
32,0.4,4,7,code1,6,0.774170,300
32,0.4,4,7,code2,6,0.774606,300
32,0.5,0,0,code1,7,0.611013,300
32,0.5,0,0,code2,7,0.624031,300
32,0.5,0,1,code1,7,0.620652,300
32,0.5,0,1,code2,7,0.621124,300
32,0.5,0,2,code1,7,11.130064,300
32,0.5,0,2,code2,7,10.664057,300
32,0.5,0,3,code1,7,269.363508,300
32,0.5,0,3,code2,7,265.078034,300
32,0.5,0,4,code1,7,0.238326,300
32,0.5,0,4,code2,7,0.241002,300
32,0.5,0,5,code1,7,14.805085,300
32,0.5,0,5,code2,7,14.914103,300
32,0.5,0,6,code1,7,3.840655,300
32,0.5,0,6,code2,7,3.911723,300
32,0.5,0,7,code1,7,18.150280,300
32,0.5,0,7,code2,7,18.210279,300
32,0.5,1,0,code1,7,2.834973,300
32,0.5,1,0,code2,7,2.608548,300
32,0.5,1,1,code1,7,2.770820,300
32,0.5,1,1,code2,7,2.609682,300
32,0.5,1,2,code1,7,1.375909,300
32,0.5,1,2,code2,7,1.391221,300
32,0.5,1,3,code1,7,8.668067,300
32,0.5,1,3,code2,7,8.669507,300
32,0.5,1,4,code1,7,22.480611,300
32,0.5,1,4,code2,7,20.446534,300
32,0.5,1,5,code1,7,4.907181,300
32,0.5,1,5,code2,7,4.971490,300
32,0.5,1,6,code1,7,0.221051,300
32,0.5,1,6,code2,7,0.228194,300
32,0.5,1,7,code1,7,17.850917,300
32,0.5,1,7,code2,7,17.878117,300
32,0.5,2,0,code1,7,1.003117,300
32,0.5,2,0,code2,7,1.037206,300
32,0.5,2,1,code1,7,1.012858,300
32,0.5,2,1,code2,7,1.036558,300
32,0.5,2,2,code1,7,1.800351,300
32,0.5,2,2,code2,7,1.707868,300
32,0.5,2,3,code1,7,76.086959,300
32,0.5,2,3,code2,7,76.063321,300
32,0.5,2,4,code1,7,79.247343,300
32,0.5,2,4,code2,7,80.085014,300
32,0.5,2,5,code1,-1,300.000001,300
32,0.5,2,5,code2,-1,300.000001,300
32,0.5,2,6,code1,7,6.053576,300
32,0.5,2,6,code2,7,4.032788,300
32,0.5,2,7,code1,-1,300.000001,300
32,0.5,2,7,code2,-1,300.000001,300
32,0.5,3,0,code1,7,11.935049,300
32,0.5,3,0,code2,7,12.307588,300
32,0.5,3,1,code1,7,12.115920,300
32,0.5,3,1,code2,7,12.230258,300
32,0.5,3,2,code1,7,11.420042,300
32,0.5,3,2,code2,7,6.957681,300
32,0.5,3,3,code1,7,1.711866,300
32,0.5,3,3,code2,7,1.711071,300
32,0.5,3,4,code1,7,2.423581,300
32,0.5,3,4,code2,7,2.441100,300
32,0.5,3,5,code1,7,47.349068,300
32,0.5,3,5,code2,7,48.253281,300
32,0.5,3,6,code1,7,6.599363,300
32,0.5,3,6,code2,7,6.608118,300
32,0.5,3,7,code1,7,18.390173,300
32,0.5,3,7,code2,7,18.611294,300
32,0.5,4,0,code1,7,4.810728,300
32,0.5,4,0,code2,7,1.140403,300
32,0.5,4,1,code1,7,4.798717,300
32,0.5,4,1,code2,7,1.162383,300
32,0.5,4,2,code1,7,4.932735,300
32,0.5,4,2,code2,7,4.980194,300
32,0.5,4,3,code1,7,3.020444,300
32,0.5,4,3,code2,7,3.113409,300
