exams,probability,instance_seed,solver_seed,slots,time
30,0.900000,2,4,-1,300.000001
30,0.900000,2,5,-1,300.000001
30,0.900000,2,6,-1,300.000001
30,0.900000,2,7,-1,300.000001
30,0.900000,3,0,-1,300.000001
30,0.900000,3,1,-1,300.000001
30,0.900000,3,2,-1,300.000001
30,0.900000,3,3,-1,300.000001
30,0.900000,3,4,-1,300.000001
30,0.900000,3,5,-1,300.000001
30,0.900000,3,6,-1,300.000001
30,0.900000,3,7,-1,300.000001
30,0.900000,4,0,-1,300.000001
30,0.900000,4,1,-1,300.000001
30,0.900000,4,2,-1,300.000001
30,0.900000,4,3,-1,300.000001
30,0.900000,4,4,-1,300.000001
30,0.900000,4,5,-1,300.000001
30,0.900000,4,6,-1,300.000001
30,0.900000,4,7,-1,300.000001
32,0.100000,0,0,3,0.001452
32,0.100000,0,1,3,0.002057
32,0.100000,0,2,3,0.002234
32,0.100000,0,3,3,0.063025
32,0.100000,0,4,3,0.001142
32,0.100000,0,5,3,0.022489
32,0.100000,0,6,3,0.033774
32,0.100000,0,7,3,0.000801
32,0.100000,1,0,3,0.001352
32,0.100000,1,1,3,0.001972
32,0.100000,1,2,3,0.001084
32,0.100000,1,3,3,0.011293
32,0.100000,1,4,3,0.051356
32,0.100000,1,5,3,0.051624
32,0.100000,1,6,3,0.300963
32,0.100000,1,7,3,0.665116
32,0.100000,2,0,3,0.001027
32,0.100000,2,1,3,0.001183
32,0.100000,2,2,3,0.279848
32,0.100000,2,3,3,0.000767
32,0.100000,2,4,3,0.012115
32,0.100000,2,5,3,0.018386
32,0.100000,2,6,3,0.074107
32,0.100000,2,7,3,0.934791
32,0.100000,3,0,3,0.269140
32,0.100000,3,1,3,0.268315
32,0.100000,3,2,3,0.000523
32,0.100000,3,3,3,0.000682
32,0.100000,3,4,3,0.005967
32,0.100000,3,5,3,0.004927
32,0.100000,3,6,3,0.004125
32,0.100000,3,7,3,0.034891
32,0.100000,4,0,3,0.001250
32,0.100000,4,1,3,0.001214
32,0.100000,4,2,3,0.057420
32,0.100000,4,3,3,0.002661
32,0.100000,4,4,3,0.039878
32,0.100000,4,5,3,0.010715
32,0.100000,4,6,3,0.000639
32,0.100000,4,7,3,0.015188
32,0.200000,0,0,4,0.003776
32,0.200000,0,1,4,0.005020
32,0.200000,0,2,4,0.003907
32,0.200000,0,3,4,0.326460
32,0.200000,0,4,4,0.003200
32,0.200000,0,5,4,0.009903
32,0.200000,0,6,4,0.001197
32,0.200000,0,7,4,0.003018
32,0.200000,1,0,4,0.336531
32,0.200000,1,1,4,0.327092
32,0.200000,1,2,4,0.002716
32,0.200000,1,3,4,0.031141
32,0.200000,1,4,4,0.008872
32,0.200000,1,5,4,0.130487
32,0.200000,1,6,4,0.028663
32,0.200000,1,7,4,0.001135
32,0.200000,2,0,4,0.003622
32,0.200000,2,1,4,0.005296
32,0.200000,2,2,4,0.043592
32,0.200000,2,3,4,0.004528
32,0.200000,2,4,4,0.378319
32,0.200000,2,5,4,0.027651
32,0.200000,2,6,4,0.001896
32,0.200000,2,7,4,0.056586
32,0.200000,3,0,4,0.075070
32,0.200000,3,1,4,0.072822
32,0.200000,3,2,4,0.033376
32,0.200000,3,3,4,0.019018
32,0.200000,3,4,4,0.002437
32,0.200000,3,5,4,1.584171
32,0.200000,3,6,4,0.598342
32,0.200000,3,7,4,0.025842
32,0.200000,4,0,4,0.000775
32,0.200000,4,1,4,0.000780
32,0.200000,4,2,4,0.026099
32,0.200000,4,3,4,0.009372
32,0.200000,4,4,4,0.008243
32,0.200000,4,5,4,0.002286
32,0.200000,4,6,4,0.006575
32,0.200000,4,7,4,0.002398
32,0.300000,0,0,5,0.080621
32,0.300000,0,1,5,0.078502
32,0.300000,0,2,5,0.147692
32,0.300000,0,3,5,0.105316
32,0.300000,0,4,5,0.330291
32,0.300000,0,5,5,0.067157
32,0.300000,0,6,5,0.009807
32,0.300000,0,7,5,0.044933
32,0.300000,1,0,5,0.030009
32,0.300000,1,1,5,0.031211
32,0.300000,1,2,5,0.014323
32,0.300000,1,3,5,4.298218
32,0.300000,1,4,5,0.691281
32,0.300000,1,5,5,0.595801
32,0.300000,1,6,5,0.034665
32,0.300000,1,7,5,1.683569
32,0.300000,2,0,5,0.415456
32,0.300000,2,1,5,0.418890
32,0.300000,2,2,5,0.290013
32,0.300000,2,3,5,0.322252
32,0.300000,2,4,5,0.010389
32,0.300000,2,5,5,0.548569
32,0.300000,2,6,5,0.206252
32,0.300000,2,7,5,2.067029
32,0.300000,3,0,5,3.107318
32,0.300000,3,1,5,3.053343
32,0.300000,3,2,5,0.121820
32,0.300000,3,3,5,0.121628
32,0.300000,3,4,5,0.036517
32,0.300000,3,5,5,0.278136
32,0.300000,3,6,5,0.207652
32,0.300000,3,7,5,0.774295
32,0.300000,4,0,5,0.024947
32,0.300000,4,1,5,0.024573
32,0.300000,4,2,5,0.064297
32,0.300000,4,3,5,0.095019
32,0.300000,4,4,5,0.045763
32,0.300000,4,5,5,0.062591
32,0.300000,4,6,5,0.083807
32,0.300000,4,7,5,0.136164
32,0.400000,0,0,6,5.175258
32,0.400000,0,1,6,5.273229
32,0.400000,0,2,6,0.522523
32,0.400000,0,3,6,0.156983
32,0.400000,0,4,6,0.104881
32,0.400000,0,5,6,6.427863
32,0.400000,0,6,6,0.133564
32,0.400000,0,7,6,2.241072
32,0.400000,1,0,6,4.914110
32,0.400000,1,1,6,5.002033
32,0.400000,1,2,6,0.106685
32,0.400000,1,3,6,2.949759
32,0.400000,1,4,6,0.302511
32,0.400000,1,5,6,0.749908
32,0.400000,1,6,6,0.332375
32,0.400000,1,7,6,0.465471
32,0.400000,2,0,6,2.355924
32,0.400000,2,1,6,2.358713
32,0.400000,2,2,6,1.829385
32,0.400000,2,3,6,2.920751
32,0.400000,2,4,6,58.584481
32,0.400000,2,5,6,3.425030
32,0.400000,2,6,6,3.081033
32,0.400000,2,7,6,120.062749
32,0.400000,3,0,6,1.413202
32,0.400000,3,1,6,1.409163
32,0.400000,3,2,6,1.824438
32,0.400000,3,3,6,0.827341
32,0.400000,3,4,6,0.155514
32,0.400000,3,5,6,1.362719
32,0.400000,3,6,6,0.667860
32,0.400000,3,7,6,1.804510
32,0.400000,4,0,6,0.040277
32,0.400000,4,1,6,0.040398
32,0.400000,4,2,6,1.561739
32,0.400000,4,3,6,0.148414
32,0.400000,4,4,6,0.756868
32,0.400000,4,5,6,0.101957
32,0.400000,4,6,6,0.128969
32,0.400000,4,7,6,0.774170
32,0.500000,0,0,7,0.611013
32,0.500000,0,1,7,0.620652
32,0.500000,0,2,7,11.130064
32,0.500000,0,3,7,269.363508
32,0.500000,0,4,7,0.238326
32,0.500000,0,5,7,14.805085
32,0.500000,0,6,7,3.840655
32,0.500000,0,7,7,18.150280
32,0.500000,1,0,7,2.834973
32,0.500000,1,1,7,2.770820
32,0.500000,1,2,7,1.375909
32,0.500000,1,3,7,8.668067
32,0.500000,1,4,7,22.480611
32,0.500000,1,5,7,4.907181
32,0.500000,1,6,7,0.221051
32,0.500000,1,7,7,17.850917
32,0.500000,2,0,7,1.003117
32,0.500000,2,1,7,1.012858
32,0.500000,2,2,7,1.800351
32,0.500000,2,3,7,76.086959
32,0.500000,2,4,7,79.247343
32,0.500000,2,5,-1,300.000001
32,0.500000,2,6,7,6.053576
32,0.500000,2,7,-1,300.000001
32,0.500000,3,0,7,11.935049
32,0.500000,3,1,7,12.115920
32,0.500000,3,2,7,11.420042
32,0.500000,3,3,7,1.711866
32,0.500000,3,4,7,2.423581
32,0.500000,3,5,7,47.349068
32,0.500000,3,6,7,6.599363
32,0.500000,3,7,7,18.390173
32,0.500000,4,0,7,4.810728
32,0.500000,4,1,7,4.798717
32,0.500000,4,2,7,4.932735
32,0.500000,4,3,7,3.020444
32,0.500000,4,4,7,10.239902
32,0.500000,4,5,7,5.731164
32,0.500000,4,6,7,7.559352
32,0.500000,4,7,-1,300.000001
32,0.600000,0,0,8,8.480246
32,0.600000,0,1,8,8.538250
32,0.600000,0,2,8,91.754488
32,0.600000,0,3,8,9.209507
32,0.600000,0,4,8,6.280017
32,0.600000,0,5,8,127.785507
32,0.600000,0,6,8,28.117371
32,0.600000,0,7,8,46.902172
32,0.600000,1,0,8,24.480480
32,0.600000,1,1,8,24.471295
32,0.600000,1,2,8,5.970168
32,0.600000,1,3,8,101.425904
32,0.600000,1,4,8,82.613841
32,0.600000,1,5,8,35.896309
32,0.600000,1,6,8,16.794649
32,0.600000,1,7,8,15.792321
32,0.600000,2,0,-1,300.000001
32,0.600000,2,1,-1,300.000001
32,0.600000,2,2,-1,300.000001
32,0.600000,2,3,-1,300.000001
32,0.600000,2,4,-1,300.000001
32,0.600000,2,5,-1,300.000001
32,0.600000,2,6,-1,300.000001
32,0.600000,2,7,-1,300.000001
32,0.600000,3,0,-1,300.000001
32,0.600000,3,1,-1,300.000001
32,0.600000,3,2,-1,300.000001
32,0.600000,3,3,-1,300.000001
32,0.600000,3,4,-1,300.000001
32,0.600000,3,5,-1,300.000001
32,0.600000,3,6,-1,300.000001
32,0.600000,3,7,-1,300.000001
32,0.600000,4,0,8,13.205661
32,0.600000,4,1,8,13.189999
32,0.600000,4,2,8,50.041053
32,0.600000,4,3,8,6.806757
32,0.600000,4,4,8,216.761785
32,0.600000,4,5,8,39.562142
32,0.600000,4,6,8,49.513699
32,0.600000,4,7,8,93.483403
32,0.700000,0,0,10,251.081391
32,0.700000,0,1,10,251.187945
32,0.700000,0,2,-1,300.000001
32,0.700000,0,3,10,262.973702
32,0.700000,0,4,10,107.660705
32,0.700000,0,5,-1,300.000001
32,0.700000,0,6,-1,300.000001
32,0.700000,0,7,-1,300.000001
32,0.700000,1,0,-1,300.000001
32,0.700000,1,1,-1,300.000001
32,0.700000,1,2,-1,300.000001
32,0.700000,1,3,-1,300.000001
32,0.700000,1,4,-1,300.000001
32,0.700000,1,5,-1,300.000001
32,0.700000,1,6,-1,300.000001
32,0.700000,1,7,-1,300.000001
32,0.700000,2,0,-1,300.000001
32,0.700000,2,1,-1,300.000001
32,0.700000,2,2,-1,300.000001
32,0.700000,2,3,-1,300.000001
32,0.700000,2,4,-1,300.000001
32,0.700000,2,5,-1,300.000001
32,0.700000,2,6,-1,300.000001
32,0.700000,2,7,-1,300.000001
32,0.700000,3,0,-1,300.000001
32,0.700000,3,1,-1,300.000001
32,0.700000,3,2,-1,300.000001
32,0.700000,3,3,-1,300.000001
32,0.700000,3,4,-1,300.000001
32,0.700000,3,5,-1,300.000001
32,0.700000,3,6,-1,300.000001
32,0.700000,3,7,-1,300.000001
32,0.700000,4,0,9,21.565285
32,0.700000,4,1,9,22.832256
32,0.700000,4,2,-1,300.000001
32,0.700000,4,3,9,17.918453
32,0.700000,4,4,9,137.860578
32,0.700000,4,5,-1,300.000001
32,0.700000,4,6,9,193.859220
32,0.700000,4,7,-1,300.000001
32,0.800000,0,0,-1,300.000001
32,0.800000,0,1,-1,300.000001
32,0.800000,0,2,-1,300.000001
32,0.800000,0,3,-1,300.000001
32,0.800000,0,4,-1,300.000001
32,0.800000,0,5,-1,300.000001
32,0.800000,0,6,-1,300.000001
32,0.800000,0,7,-1,300.000001
32,0.800000,1,0,-1,300.000001
32,0.800000,1,1,-1,300.000001
32,0.800000,1,2,-1,300.000001
32,0.800000,1,3,-1,300.000001
32,0.800000,1,4,-1,300.000001
32,0.800000,1,5,-1,300.000001
32,0.800000,1,6,-1,300.000001
32,0.800000,1,7,-1,300.000001
32,0.800000,2,0,-1,300.000002
32,0.800000,2,1,-1,300.000001
32,0.800000,2,2,-1,300.000001
32,0.800000,2,3,-1,300.000001
32,0.800000,2,4,-1,300.000001
32,0.800000,2,5,-1,300.000001
32,0.800000,2,6,-1,300.000001
32,0.800000,2,7,-1,300.000001
32,0.800000,3,0,-1,300.000001
32,0.800000,3,1,-1,300.000001
32,0.800000,3,2,-1,300.000001
32,0.800000,3,3,-1,300.000001
32,0.800000,3,4,-1,300.000001
32,0.800000,3,5,-1,300.000001
32,0.800000,3,6,-1,300.000001
32,0.800000,3,7,-1,300.000001
32,0.800000,4,0,-1,300.000001
32,0.800000,4,1,-1,300.000001
32,0.800000,4,2,-1,300.000001
32,0.800000,4,3,-1,300.000001
32,0.800000,4,4,-1,300.000001
32,0.800000,4,5,-1,300.000001
32,0.800000,4,6,-1,300.000001
32,0.800000,4,7,-1,300.000001
32,0.900000,0,0,-1,300.000001
32,0.900000,0,1,-1,300.000001
32,0.900000,0,2,-1,300.000001
32,0.900000,0,3,-1,300.000001
32,0.900000,0,4,-1,300.000001
32,0.900000,0,5,-1,300.000001
32,0.900000,0,6,-1,300.000001
32,0.900000,0,7,-1,300.000001
32,0.900000,1,0,-1,300.000001
32,0.900000,1,1,-1,300.000001
32,0.900000,1,2,-1,300.000001
32,0.900000,1,3,-1,300.000001
32,0.900000,1,4,-1,300.000001
32,0.900000,1,5,-1,300.000001
32,0.900000,1,6,-1,300.000001
32,0.900000,1,7,-1,300.000001
32,0.900000,2,0,-1,300.000001
32,0.900000,2,1,-1,300.000001
32,0.900000,2,2,-1,300.000001
32,0.900000,2,3,-1,300.000001
32,0.900000,2,4,-1,300.000001
32,0.900000,2,5,-1,300.000001
32,0.900000,2,6,-1,300.000001
32,0.900000,2,7,-1,300.000001
32,0.900000,3,0,-1,300.000001
32,0.900000,3,1,-1,300.000001
32,0.900000,3,2,-1,300.000001
32,0.900000,3,3,-1,300.000001
32,0.900000,3,4,-1,300.000001
32,0.900000,3,5,-1,300.000001
32,0.900000,3,6,-1,300.000001
32,0.900000,3,7,-1,300.000001
32,0.900000,4,0,-1,300.000001
32,0.900000,4,1,-1,300.000001
32,0.900000,4,2,-1,300.000001
32,0.900000,4,3,-1,300.000001
32,0.900000,4,4,-1,300.000001
32,0.900000,4,5,-1,300.000001
32,0.900000,4,6,-1,300.000001
32,0.900000,4,7,-1,300.000001
34,0.100000,0,0,3,0.082510
34,0.100000,0,1,3,0.082015
34,0.100000,0,2,3,0.089888
34,0.100000,0,3,3,0.114659
34,0.100000,0,4,3,0.063644
34,0.100000,0,5,3,0.204775
34,0.100000,0,6,3,0.063047
34,0.100000,0,7,3,0.032483
34,0.100000,1,0,3,1.414796
34,0.100000,1,1,3,1.402050
34,0.100000,1,2,3,0.000780
34,0.100000,1,3,3,0.022353
34,0.100000,1,4,3,4.792118
34,0.100000,1,5,3,0.014307
34,0.100000,1,6,3,2.431499
34,0.100000,1,7,3,0.187839
34,0.100000,2,0,3,0.001347
34,0.100000,2,1,3,0.001502
34,0.100000,2,2,3,0.001056
34,0.100000,2,3,3,0.004147
34,0.100000,2,4,3,0.004277
34,0.100000,2,5,3,0.000852
34,0.100000,2,6,3,0.001308
34,0.100000,2,7,3,0.001048
34,0.100000,3,0,3,0.203047
34,0.100000,3,1,3,0.195926
34,0.100000,3,2,3,0.001540
34,0.100000,3,3,3,0.040824
34,0.100000,3,4,3,0.004853
34,0.100000,3,5,3,20.708863
34,0.100000,3,6,3,0.002819
34,0.100000,3,7,3,0.000760
34,0.100000,4,0,3,0.001367
34,0.100000,4,1,3,0.001537
34,0.100000,4,2,3,0.053084
34,0.100000,4,3,3,0.826579
34,0.100000,4,4,3,0.001183
34,0.100000,4,5,3,0.007974
34,0.100000,4,6,3,0.001135
34,0.100000,4,7,3,0.001208
34,0.200000,0,0,4,0.142180
34,0.200000,0,1,4,0.136275
34,0.200000,0,2,4,0.072406
34,0.200000,0,3,4,0.388526
34,0.200000,0,4,4,0.010383
34,0.200000,0,5,4,1.684875
34,0.200000,0,6,4,0.075902
34,0.200000,0,7,4,0.002364
34,0.200000,1,0,4,0.164334
34,0.200000,1,1,4,0.160796
34,0.200000,1,2,4,0.019102
34,0.200000,1,3,4,1.076700
34,0.200000,1,4,4,0.071344
34,0.200000,1,5,4,2.966320
34,0.200000,1,6,4,4.157261
34,0.200000,1,7,4,0.226204
34,0.200000,2,0,4,0.001879
34,0.200000,2,1,4,0.001918
34,0.200000,2,2,4,0.335560
34,0.200000,2,3,4,1.651409
34,0.200000,2,4,4,1.709001
34,0.200000,2,5,4,0.753167
34,0.200000,2,6,4,0.207766
34,0.200000,2,7,4,0.207883
34,0.200000,3,0,4,0.004171
34,0.200000,3,1,4,0.005090
34,0.200000,3,2,4,0.086704
34,0.200000,3,3,4,1.122611
34,0.200000,3,4,4,0.216488
34,0.200000,3,5,4,1.516316
34,0.200000,3,6,4,0.036422
34,0.200000,3,7,4,0.109285
34,0.200000,4,0,4,0.439839
34,0.200000,4,1,4,0.440388
34,0.200000,4,2,4,0.004098
34,0.200000,4,3,4,0.763525
34,0.200000,4,4,4,0.002803
34,0.200000,4,5,4,0.018893
34,0.200000,4,6,4,0.002633
34,0.200000,4,7,4,0.024217
34,0.300000,0,0,5,0.415168
34,0.300000,0,1,5,0.411592
34,0.300000,0,2,5,0.496343
34,0.300000,0,3,5,0.307883
34,0.300000,0,4,5,0.064795
34,0.300000,0,5,5,1.135668
34,0.300000,0,6,5,1.860450
34,0.300000,0,7,5,13.961705
34,0.300000,1,0,5,0.603406
34,0.300000,1,1,5,0.605709
34,0.300000,1,2,5,0.021602
34,0.300000,1,3,5,0.019325
34,0.300000,1,4,5,58.774738
34,0.300000,1,5,5,1.752321
34,0.300000,1,6,5,29.170376
34,0.300000,1,7,5,1.694466
34,0.300000,2,0,6,10.332387
34,0.300000,2,1,6,10.483123
34,0.300000,2,2,-1,300.000001
34,0.300000,2,3,6,281.840875
34,0.300000,2,4,6,133.841707
34,0.300000,2,5,-1,300.000001
34,0.300000,2,6,6,20.420464
34,0.300000,2,7,6,20.419660
34,0.300000,3,0,5,0.030568
34,0.300000,3,1,5,0.027823
34,0.300000,3,2,5,0.078888
34,0.300000,3,3,5,0.457075
34,0.300000,3,4,5,0.018174
34,0.300000,3,5,5,0.836246
34,0.300000,3,6,5,0.072132
34,0.300000,3,7,5,0.441914
34,0.300000,4,0,5,8.243931
34,0.300000,4,1,5,8.258614
34,0.300000,4,2,5,3.015110
34,0.300000,4,3,5,12.747010
34,0.300000,4,4,5,127.059678
34,0.300000,4,5,5,0.293748
34,0.300000,4,6,5,48.706218
34,0.300000,4,7,5,9.343822
34,0.400000,0,0,6,10.523387
34,0.400000,0,1,6,10.368595
34,0.400000,0,2,6,184.558598
34,0.400000,0,3,6,163.023413
34,0.400000,0,4,6,48.557255
34,0.400000,0,5,6,10.449537
34,0.400000,0,6,6,252.311267
34,0.400000,0,7,6,19.575391
34,0.400000,1,0,6,7.392393
34,0.400000,1,1,6,7.392465
34,0.400000,1,2,6,0.053660
34,0.400000,1,3,6,0.330480
34,0.400000,1,4,6,33.366950
34,0.400000,1,5,6,5.256441
34,0.400000,1,6,6,3.403593
34,0.400000,1,7,6,0.555863
34,0.400000,2,0,7,3.021836
34,0.400000,2,1,7,3.025335
34,0.400000,2,2,7,190.387985
34,0.400000,2,3,-1,300.000001
34,0.400000,2,4,-1,300.000001
34,0.400000,2,5,-1,300.000001
34,0.400000,2,6,7,47.459034
34,0.400000,2,7,7,88.583476
34,0.400000,3,0,6,1.327003
34,0.400000,3,1,6,1.333874
34,0.400000,3,2,6,0.207580
34,0.400000,3,3,6,4.860894
34,0.400000,3,4,6,0.633492
34,0.400000,3,5,6,3.142314
34,0.400000,3,6,6,0.321774
34,0.400000,3,7,6,18.011680
34,0.400000,4,0,7,236.379023
34,0.400000,4,1,7,236.188216
34,0.400000,4,2,7,106.805331
34,0.400000,4,3,-1,300.000001
34,0.400000,4,4,-1,300.000001
34,0.400000,4,5,7,123.724491
34,0.400000,4,6,7,262.695384
34,0.400000,4,7,-1,300.000001
34,0.500000,0,0,-1,300.000001
34,0.500000,0,1,-1,300.000001
34,0.500000,0,2,-1,300.000001
34,0.500000,0,3,-1,300.000001
34,0.500000,0,4,-1,300.000001
34,0.500000,0,5,-1,300.000001
34,0.500000,0,6,-1,300.000001
34,0.500000,0,7,-1,300.000001
34,0.500000,1,0,7,1.295595
34,0.500000,1,1,7,1.297678
34,0.500000,1,2,7,60.580845
34,0.500000,1,3,7,7.146060
34,0.500000,1,4,7,127.637087
34,0.500000,1,5,7,35.472746
34,0.500000,1,6,7,20.545767
34,0.500000,1,7,7,2.879446
34,0.500000,2,0,8,102.191480
34,0.500000,2,1,8,102.104185
34,0.500000,2,2,-1,300.000001
34,0.500000,2,3,-1,300.000001
34,0.500000,2,4,-1,300.000001
34,0.500000,2,5,-1,300.000001
34,0.500000,2,6,-1,300.000001
34,0.500000,2,7,8,135.449118
34,0.500000,3,0,7,106.028171
34,0.500000,3,1,7,105.972582
34,0.500000,3,2,7,3.886740
34,0.500000,3,3,7,57.033614
34,0.500000,3,4,7,5.929141
34,0.500000,3,5,7,8.820117
34,0.500000,3,6,7,3.786165
34,0.500000,3,7,7,3.745019
34,0.500000,4,0,7,11.229640
34,0.500000,4,1,7,11.243346
34,0.500000,4,2,7,102.756423
34,0.500000,4,3,7,32.675509
34,0.500000,4,4,-1,300.000001
34,0.500000,4,5,7,7.230584
34,0.500000,4,6,7,28.601539
34,0.500000,4,7,-1,300.000001
34,0.600000,0,0,-1,300.000001
34,0.600000,0,1,-1,300.000001
34,0.600000,0,2,-1,300.000001
34,0.600000,0,3,-1,300.000001
34,0.600000,0,4,-1,300.000001
34,0.600000,0,5,-1,300.000001
34,0.600000,0,6,-1,300.000001
34,0.600000,0,7,-1,300.000001
34,0.600000,1,0,9,154.864057
34,0.600000,1,1,9,154.548883
34,0.600000,1,2,9,281.625007
34,0.600000,1,3,-1,300.000001
34,0.600000,1,4,-1,300.000001
34,0.600000,1,5,-1,300.000001
34,0.600000,1,6,-1,300.000001
34,0.600000,1,7,-1,300.000001
34,0.600000,2,0,9,251.032742
34,0.600000,2,1,9,252.316365
34,0.600000,2,2,-1,300.000001
34,0.600000,2,3,-1,300.000001
34,0.600000,2,4,-1,300.000001
34,0.600000,2,5,-1,300.000001
34,0.600000,2,6,-1,300.000001
34,0.600000,2,7,9,284.904584
34,0.600000,3,0,-1,300.000001
34,0.600000,3,1,-1,300.000001
34,0.600000,3,2,-1,300.000001
34,0.600000,3,3,-1,300.000001
34,0.600000,3,4,-1,300.000001
34,0.600000,3,5,-1,300.000001
34,0.600000,3,6,-1,300.000001
34,0.600000,3,7,-1,300.000001
34,0.600000,4,0,-1,300.000001
34,0.600000,4,1,-1,300.000001
34,0.600000,4,2,-1,300.000001
34,0.600000,4,3,-1,300.000001
34,0.600000,4,4,-1,300.000001
34,0.600000,4,5,-1,300.000001
34,0.600000,4,6,-1,300.000001
34,0.600000,4,7,-1,300.000001
34,0.700000,0,0,-1,300.000001
34,0.700000,0,1,-1,300.000001
34,0.700000,0,2,-1,300.000001
34,0.700000,0,3,-1,300.000001
34,0.700000,0,4,-1,300.000001
34,0.700000,0,5,-1,300.000001
34,0.700000,0,6,-1,300.000001
34,0.700000,0,7,-1,300.000001
34,0.700000,1,0,-1,300.000001
34,0.700000,1,1,-1,300.000001
34,0.700000,1,2,-1,300.000001
34,0.700000,1,3,-1,300.000001
34,0.700000,1,4,-1,300.000001
34,0.700000,1,5,-1,300.000001
34,0.700000,1,6,-1,300.000001
34,0.700000,1,7,-1,300.000001
34,0.700000,2,0,-1,300.000001
34,0.700000,2,1,-1,300.000001
34,0.700000,2,2,-1,300.000001
34,0.700000,2,3,-1,300.000001
34,0.700000,2,4,-1,300.000001
34,0.700000,2,5,-1,300.000001
34,0.700000,2,6,-1,300.000001
34,0.700000,2,7,-1,300.000001
34,0.700000,3,0,-1,300.000001
34,0.700000,3,1,-1,300.000001
34,0.700000,3,2,-1,300.000001
34,0.700000,3,3,-1,300.000001
34,0.700000,3,4,-1,300.000001
34,0.700000,3,5,-1,300.000001
34,0.700000,3,6,-1,300.000001
34,0.700000,3,7,-1,300.000001
34,0.700000,4,0,-1,300.000001
34,0.700000,4,1,-1,300.000001
34,0.700000,4,2,-1,300.000001
34,0.700000,4,3,-1,300.000001
34,0.700000,4,4,-1,300.000001
34,0.700000,4,5,-1,300.000001
34,0.700000,4,6,-1,300.000001
34,0.700000,4,7,-1,300.000001
34,0.800000,0,0,-1,300.000001
34,0.800000,0,1,-1,300.000001
34,0.800000,0,2,-1,300.000001
34,0.800000,0,3,-1,300.000001
34,0.800000,0,4,-1,300.000001
34,0.800000,0,5,-1,300.000001
34,0.800000,0,6,-1,300.000001
34,0.800000,0,7,-1,300.000001
34,0.800000,1,0,-1,300.000001
34,0.800000,1,1,-1,300.000001
34,0.800000,1,2,-1,300.000001
34,0.800000,1,3,-1,300.000001
34,0.800000,1,4,-1,300.000001
34,0.800000,1,5,-1,300.000001
34,0.800000,1,6,-1,300.000001
34,0.800000,1,7,-1,300.000001
34,0.800000,2,0,-1,300.000001
34,0.800000,2,1,-1,300.000001
34,0.800000,2,2,-1,300.000001
34,0.800000,2,3,-1,300.000001
34,0.800000,2,4,-1,300.000001
34,0.800000,2,5,-1,300.000001
34,0.800000,2,6,-1,300.000001
34,0.800000,2,7,-1,300.000001
34,0.800000,3,0,-1,300.000001
34,0.800000,3,1,-1,300.000001
34,0.800000,3,2,-1,300.000001
34,0.800000,3,3,-1,300.000001
34,0.800000,3,4,-1,300.000001
34,0.800000,3,5,-1,300.000001
34,0.800000,3,6,-1,300.000001
34,0.800000,3,7,-1,300.000001
34,0.800000,4,0,-1,300.000001
34,0.800000,4,1,-1,300.000001
34,0.800000,4,2,-1,300.000001
34,0.800000,4,3,-1,300.000001
34,0.800000,4,4,-1,300.000001
34,0.800000,4,5,-1,300.000001
34,0.800000,4,6,-1,300.000001
34,0.800000,4,7,-1,300.000001
34,0.900000,0,0,-1,300.000001
34,0.900000,0,1,-1,300.000001
34,0.900000,0,2,-1,300.000001
34,0.900000,0,3,-1,300.000001
34,0.900000,0,4,-1,300.000001
34,0.900000,0,5,-1,300.000001
34,0.900000,0,6,-1,300.000001
34,0.900000,0,7,-1,300.000001
34,0.900000,1,0,-1,300.000001
34,0.900000,1,1,-1,300.000001
34,0.900000,1,2,-1,300.000001
34,0.900000,1,3,-1,300.000001
34,0.900000,1,4,-1,300.000001
34,0.900000,1,5,-1,300.000001
34,0.900000,1,6,-1,300.000001
34,0.900000,1,7,-1,300.000001
34,0.900000,2,0,-1,300.000001
34,0.900000,2,1,-1,300.000001
34,0.900000,2,2,-1,300.000001
34,0.900000,2,3,-1,300.000001
34,0.900000,2,4,-1,300.000001
34,0.900000,2,5,-1,300.000001
34,0.900000,2,6,-1,300.000001
34,0.900000,2,7,-1,300.000001
34,0.900000,3,0,-1,300.000001
34,0.900000,3,1,-1,300.000001
34,0.900000,3,2,-1,300.000001
34,0.900000,3,3,-1,300.000001
34,0.900000,3,4,-1,300.000001
34,0.900000,3,5,-1,300.000001
34,0.900000,3,6,-1,300.000001
34,0.900000,3,7,-1,300.000001
34,0.900000,4,0,-1,300.000001
34,0.900000,4,1,-1,300.000001
34,0.900000,4,2,-1,300.000001
34,0.900000,4,3,-1,300.000001
34,0.900000,4,4,-1,300.000001
34,0.900000,4,5,-1,300.000001
34,0.900000,4,6,-1,300.000001
34,0.900000,4,7,-1,300.000001
36,0.100000,0,0,4,0.220649
36,0.100000,0,1,4,0.216311
36,0.100000,0,2,4,1.133785
36,0.100000,0,3,4,1.247878
36,0.100000,0,4,4,1.056072
36,0.100000,0,5,4,1.340383
36,0.100000,0,6,4,4.529228
36,0.100000,0,7,4,7.545233
36,0.100000,1,0,3,0.002332
36,0.100000,1,1,3,0.003327
36,0.100000,1,2,3,0.003612
36,0.100000,1,3,3,0.001461
36,0.100000,1,4,3,0.001576
36,0.100000,1,5,3,0.337478
36,0.100000,1,6,3,0.013911
36,0.100000,1,7,3,0.097505
36,0.100000,2,0,3,0.001143
36,0.100000,2,1,3,0.001456
